,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
7824,7824,0.0429286906749344,1,2,0,32,2,0,9412,8212.0,4193,0
7825,7825,0.0,0,2,1,72,3,1,82332,81932.0,3006,0
7826,7826,0.1243265644426025,0,1,0,39,2,1,2181,-1819.0,2413,0
7827,7827,0.4786528772208963,0,4,1,59,3,1,68240,11105.0,7542,1
7828,7828,0.019146084625694,1,3,2,51,4,1,98390,54090.0,5223,0
7829,7829,0.3950471698113207,0,2,1,50,4,1,9340,7150.0,848,0
7830,7830,0.0109015589229259,0,5,1,66,3,1,34034,31434.0,9173,0
7831,7831,0.0,0,2,1,77,3,0,3008,1008.0,944,0
7832,7832,0.0904522613065326,1,1,2,65,2,0,530,-6770.0,796,1
7833,7833,0.728110599078341,0,2,1,59,3,0,27812,13812.0,5208,0
7834,7834,0.1321401938851603,0,3,1,37,3,1,131360,113794.0,6705,0
7835,7835,1.0892070484581498,0,3,1,57,3,1,80130,63280.0,10896,0
7836,7836,0.2196908055329536,0,3,1,30,3,1,22246,13246.0,2458,0
7837,7837,0.8963978323238763,0,3,1,40,3,1,96695,68825.0,9411,0
7838,7838,0.034440344403444,0,3,1,37,0,1,11958,9828.0,7317,0
7839,7839,0.1979166666666666,0,3,1,57,4,1,21120,17120.0,5760,0
7840,7840,0.1430981163902164,0,4,1,41,3,1,131200,98000.0,7114,0
7841,7841,0.1131808535722706,1,1,2,70,2,1,65420,2420.0,4241,0
7842,7842,0.0466417910447761,0,5,1,41,3,1,38873,38373.0,4288,0
7843,7843,0.5617977528089888,1,1,2,68,3,1,30000,29700.0,1780,0
7844,7844,0.132486388384755,0,2,1,35,2,1,3250,1850.0,8265,0
7845,7845,0.1036796536796536,1,4,1,41,2,0,10215,8615.0,4620,0
7846,7846,0.0270189132392674,0,3,1,62,3,0,94960,75460.0,6662,0
7847,7847,0.4162330905306972,0,2,1,56,3,0,9450,9380.0,1922,1
7848,7848,0.0028776978417266,0,4,1,52,3,0,11890,11540.0,8340,0
7849,7849,0.1529987760097919,0,2,1,60,3,0,67350,67250.0,13072,0
7850,7850,0.1827437671322281,0,2,1,43,3,0,145508,114608.0,7661,0
7851,7851,0.0,0,4,1,44,4,1,40900,31600.0,7128,0
7852,7852,0.2508458192363461,0,4,1,44,3,1,168070,127870.0,6207,0
7853,7853,1.3588780918727916,0,5,1,55,3,1,19918,13158.0,4528,0
7854,7854,0.0,0,3,1,57,2,1,21420,20420.0,4768,0
7855,7855,0.1497005988023952,0,4,1,44,3,1,65530,35530.0,7014,0
7856,7856,0.5665307828995505,0,4,1,51,3,1,126732,68732.0,9567,0
7857,7857,0.004833836858006,1,2,0,32,3,1,42710,42620.0,3310,0
7858,7858,0.0,1,2,2,72,3,0,18240,16740.0,1333,0
7859,7859,0.0402234636871508,0,2,1,55,3,0,15581,11581.0,3580,0
7860,7860,0.1992419088346778,0,3,1,38,4,1,64000,63960.0,10289,0
7861,7861,0.4949381327334083,0,1,3,64,2,1,449,-1751.0,1778,0
7862,7862,0.3061543267728834,0,2,1,46,3,1,28353,13353.0,3201,0
7863,7863,0.2712160979877515,0,1,3,62,2,1,380,-828.0,2286,0
7864,7864,3.937375745526839,0,3,1,43,4,1,286550,238359.0,1006,1
7865,7865,0.2454714745217538,0,3,1,40,4,1,39034,23534.0,5907,0
7866,7866,0.981188863807374,1,2,2,64,2,0,4940,3840.0,1329,0
7867,7867,0.7271375464684015,0,1,2,64,3,0,163050,105050.0,2690,0
7868,7868,0.739288307915759,1,2,3,73,3,0,40330,25230.0,1377,0
7869,7869,0.1194563662374821,1,1,2,69,3,0,13700,9326.0,2796,0
7870,7870,0.2375460122699386,0,2,1,70,3,1,15343,4743.0,4075,0
7871,7871,0.3777544596012592,0,1,3,67,4,1,1240,100.0,953,0
7872,7872,0.0382897255902999,1,2,2,72,2,1,1580,780.0,1567,0
7873,7873,0.0848227809754619,0,2,1,78,3,1,50150,31050.0,3301,1
7874,7874,0.2794828419526341,0,5,1,48,2,1,257400,170400.0,8276,0
7875,7875,4.198280222559434,0,3,1,49,4,1,62996,26246.0,5931,0
7876,7876,0.4333333333333333,0,4,1,51,3,1,65862,53052.0,5220,0
7877,7877,0.0824844720496894,0,2,1,58,3,0,50245,48107.0,4025,0
7878,7878,0.0997852721990653,0,3,1,52,3,0,110640,82180.0,7917,0
7879,7879,0.2736318407960199,0,2,1,61,3,0,39550,36130.0,2412,0
7880,7880,1.1525974025974026,0,2,1,38,2,0,5154,4454.0,1232,0
7881,7881,0.1248513674197384,1,1,3,67,3,0,25100,21600.0,841,1
7882,7882,0.7237738419618529,0,3,1,36,3,1,94610,84610.0,11744,0
7883,7883,0.3861697350696003,0,3,1,86,3,1,262600,232600.0,2227,0
7884,7884,0.1689275659073457,0,4,1,47,4,1,2700,900.0,3907,0
7885,7885,0.0,0,3,1,58,3,1,311200,310400.0,18920,0
7886,7886,0.3547430830039526,0,2,1,85,3,1,140750,113280.0,3036,0
7887,7887,0.0444444444444444,0,1,3,67,2,0,320,240.0,900,0
7888,7888,0.31136638452237,1,2,3,51,2,0,1544,544.0,1654,0
7889,7889,0.0662912720757614,0,3,1,41,3,0,15870,5870.0,3907,0
7890,7890,0.0048685491723466,0,3,1,54,3,0,53180,51380.0,10270,0
7891,7891,0.0920716112531969,0,4,1,42,2,1,1300,1000.0,3128,1
7892,7892,0.3905390539053905,0,4,1,52,4,1,26388,24388.0,1818,0
7893,7893,0.1162790697674418,0,3,1,65,4,1,106116,96716.0,7138,0
7894,7894,0.0824362992233274,0,2,1,36,0,1,11740,8740.0,7339,0
7895,7895,0.7042957042957043,0,3,1,63,3,1,42930,36980.0,2002,1
7896,7896,0.0091333468642175,0,2,1,52,0,1,3084,2784.0,4927,0
7897,7897,0.2051282051282051,0,2,1,69,3,1,38860,28860.0,1287,0
7898,7898,0.1078600114744693,0,3,1,53,3,1,49860,24610.0,8715,0
7899,7899,0.0,1,2,2,53,3,0,22990,20490.0,3107,0
7900,7900,0.7936507936507936,1,2,2,46,3,0,26038,25838.0,1260,0
7901,7901,0.0,0,3,1,53,3,0,20180,10680.0,6833,0
7902,7902,0.0032471437161755,0,3,1,50,2,0,28644,23511.0,8315,0
7903,7903,0.0,0,4,1,46,3,1,27583,12683.0,6100,0
7904,7904,0.0,0,4,1,38,4,1,68150,23150.0,11373,0
7905,7905,0.163059889280322,1,2,1,73,3,1,11100,7689.0,1987,0
7906,7906,0.080563947633434,1,1,2,78,4,1,4074,774.0,993,0
7907,7907,0.5157459989674755,0,5,1,62,3,1,208889,142895.0,13559,0
7908,7908,0.4339102081765739,0,3,1,41,4,1,57670,37670.0,7974,0
7909,7909,0.4606704281447062,1,2,3,50,2,1,1510,-890.0,3013,0
7910,7910,0.0198511166253101,0,4,1,48,4,0,40452,20452.0,6045,0
7911,7911,0.065772165219679,0,2,1,35,4,0,25060,25040.0,7602,0
7912,7912,0.7805203468979319,1,4,1,48,3,1,53095,26295.0,2998,0
7913,7913,0.3492990654205608,0,2,1,63,4,1,9985,7985.0,3424,0
7914,7914,0.412287793047696,0,1,0,51,2,1,320,-3238.0,1237,0
7915,7915,0.1158129175946547,0,3,1,68,3,1,60510,30010.0,4041,0
7916,7916,0.1521521521521521,0,2,3,54,3,1,78800,58800.0,3996,0
7917,7917,0.3726476616359232,0,4,1,41,3,1,73443,72693.0,5367,0
7918,7918,0.0415527610716238,0,5,1,37,3,0,87231,74231.0,9145,0
7919,7919,0.0,0,1,0,41,2,0,260,-8940.0,863,0
7920,7920,0.5054151624548736,0,3,1,44,2,0,10334,8334.0,3324,0
7921,7921,0.0433747685797408,0,3,1,60,3,0,21157,19397.0,7562,0
7922,7922,0.2704806116876024,0,4,1,40,4,0,30040,23840.0,7324,0
7923,7923,0.1905038478292435,0,2,1,44,4,1,22872,11672.0,6887,1
7924,7924,0.0236430236430236,0,2,1,38,3,1,55380,30780.0,6006,0
7925,7925,0.1171662125340599,0,2,1,61,2,1,10480,9980.0,2936,0
7926,7926,-0.0,1,1,0,50,4,1,16710,14710.0,-310,0
7927,7927,1.293790546802595,1,2,1,65,3,1,281100,124400.0,5395,0
7928,7928,0.064026792750197,0,4,1,46,2,1,2310,-590.0,5076,1
7929,7929,0.2860573527334369,1,4,1,36,3,1,67072,54172.0,7079,0
7930,7930,0.9298140371925616,0,4,1,55,3,1,39235,20885.0,5001,0
7931,7931,0.9423520368946964,1,3,3,38,2,1,4426,4026.0,3903,0
7932,7932,0.1440377804014167,0,4,1,39,3,1,29247,17307.0,8470,0
7933,7933,0.4429848567779602,0,3,1,38,3,1,49110,22326.0,5481,0
7934,7934,0.1735895846249225,1,4,1,43,4,0,7152,5652.0,6452,0
7935,7935,0.7644516477579687,1,2,3,61,3,0,19840,18340.0,5553,0
7936,7936,0.2740963855421687,0,1,0,35,2,1,900,-1600.0,2656,0
7937,7937,0.3035413153456998,0,3,1,46,3,1,47650,29090.0,3558,0
7938,7938,0.6634865568083261,1,3,3,38,3,1,65468,51393.0,5765,0
7939,7939,0.1430956355831147,0,6,1,48,4,1,34010,21010.0,4193,0
7940,7940,0.0632511068943706,0,4,1,60,3,1,109170,75970.0,9486,0
7941,7941,0.2573389248951582,0,3,1,57,3,1,65352,47352.0,5246,0
7942,7942,4.039886934673367,0,2,1,78,3,0,25750,-2550.0,3184,0
7943,7943,0.0090991810737033,0,2,0,46,3,0,47820,37840.0,4396,0
7944,7944,0.4632050803137841,0,3,1,60,3,1,58670,57370.0,5354,0
7945,7945,0.3412443874278383,0,4,1,53,3,1,47249,34731.0,4677,0
7946,7946,1.0190930787589498,0,2,1,67,3,1,13340,11040.0,1257,0
7947,7947,0.35197174808711,1,1,0,45,3,1,8200,7660.0,1699,0
7948,7948,2.798185941043084,1,2,2,53,2,1,414,-186.0,2205,1
7949,7949,0.134412708110585,0,4,1,50,3,1,65536,49036.0,6547,0
7950,7950,0.0070729694683484,0,3,1,48,3,1,56900,55900.0,8483,0
7951,7951,0.0175644028103044,1,3,0,37,3,1,105373,82163.0,3416,0
7952,7952,0.5817335660267597,1,2,3,56,2,1,1618,1518.0,3438,0
7953,7953,0.1858168761220825,0,1,0,27,4,1,5050,-395.0,2228,0
7954,7954,0.1515520389531345,0,5,1,41,3,0,25702,15702.0,6572,0
7955,7955,0.0955305356533606,1,3,1,46,3,0,32840,26840.0,8793,0
7956,7956,0.3346480582524271,0,2,3,35,3,1,19641,15461.0,3296,0
7957,7957,0.0670632774472688,0,4,1,41,3,1,55826,34618.0,5547,0
7958,7958,0.0830921164651796,0,3,3,50,3,1,19680,13660.0,5873,0
7959,7959,0.277992277992278,0,3,1,36,3,1,21960,7430.0,2590,0
7960,7960,0.1525320317266626,0,4,1,38,3,1,105966,74966.0,6556,0
7961,7961,0.1389563106796116,1,1,1,63,2,0,3336,2386.0,1648,0
7962,7962,0.0398406374501992,0,4,1,57,3,0,65727,65287.0,2510,0
7963,7963,0.1418918918918918,0,4,1,54,3,1,71285,56485.0,6956,0
7964,7964,0.019188596491228,0,1,3,53,0,1,230,-770.0,1824,1
7965,7965,0.0091673032849503,0,4,1,41,0,1,10300,8300.0,3927,0
7966,7966,0.0848827809215844,0,2,0,48,2,1,451,-15654.0,2474,1
7967,7967,0.1446739570676387,0,3,1,51,3,1,66605,42614.0,12345,0
7968,7968,0.5857549857549857,0,2,1,37,2,0,26676,13026.0,1755,0
7969,7969,0.0058187863674147,1,1,0,38,4,1,16300,13300.0,2406,0
7970,7970,0.0146252285191956,0,1,3,51,4,0,12700,12472.0,4923,0
7971,7971,1.1255386921491477,0,3,1,50,3,0,33269,26869.0,5337,0
7972,7972,0.215362353792355,0,5,1,41,3,0,47800,43300.0,8293,0
7973,7973,0.4624131396083386,0,4,1,49,3,0,85870,76370.0,1583,1
7974,7974,0.0534000834376303,1,2,0,34,3,0,37862,36693.0,2397,0
7975,7975,0.0630727762803234,1,2,1,64,2,0,3082,2431.0,1855,0
7976,7976,0.0888382687927107,0,3,1,51,2,1,1930,-570.0,5707,1
7977,7977,0.0,0,2,1,69,4,1,31660,18660.0,4865,0
7978,7978,0.6631407648494712,0,2,3,60,2,1,9090,2470.0,1229,0
7979,7979,0.101628021706956,0,2,1,74,4,1,4644,3284.0,2027,0
7980,7980,0.0257400257400257,0,3,1,64,2,1,1060,-270.0,3885,0
7981,7981,0.0,0,3,2,81,4,0,45836,29836.0,1306,0
7982,7982,0.2664023071377073,0,3,1,65,4,0,9470,7410.0,2774,0
7983,7983,0.1461212976022567,0,1,0,41,4,0,2840,2340.0,3545,0
7984,7984,0.3178142076502732,0,3,1,43,2,1,1450,-250.0,4575,0
7985,7985,5.66165611814346,0,4,1,36,3,1,54754,15854.0,3792,0
7986,7986,0.3868381804623415,0,5,1,39,3,0,102340,73620.0,5364,0
7987,7987,0.6032567049808429,0,5,1,49,3,0,14030,-5559.0,5220,0
7988,7988,0.2115655853314527,0,2,1,78,3,1,15070,7870.0,1418,0
7989,7989,0.4246250986582478,0,1,0,52,2,1,210,-2990.0,1267,1
7990,7990,0.0535714285714285,0,4,3,53,4,1,9573,1023.0,3360,1
7991,7991,0.3453815261044177,0,6,1,59,3,1,60121,42271.0,7221,0
7992,7992,0.2099297573435504,1,2,1,28,2,1,74010,6460.0,6264,0
7993,7993,0.338409475465313,1,4,1,71,3,1,508477,508417.0,3546,0
7994,7994,0.076595744680851,1,1,0,33,4,1,11665,4665.0,2350,0
7995,7995,0.0134099616858237,0,2,1,28,3,1,45622,31672.0,6264,0
7996,7996,0.1861042183622828,0,3,1,65,3,1,30750,16125.0,4836,0
7997,7997,0.7010710808179162,0,3,1,38,3,1,36102,24202.0,1027,0
7998,7998,0.1749578414839797,0,3,1,55,2,1,10010,8530.0,4744,0
7999,7999,0.0761950401341799,0,5,1,54,3,1,29540,18780.0,8347,0
8000,8000,0.2941176470588235,1,1,2,73,3,1,50150,42250.0,2040,0
8001,8001,0.5390781563126252,0,3,1,39,4,1,74616,62616.0,9980,0
8002,8002,0.1142178362573099,0,3,1,67,3,1,43570,31770.0,5472,0
8003,8003,0.1395551679023113,0,3,1,60,4,1,36292,34632.0,11465,0
8004,8004,0.1762870514820592,0,2,1,37,3,1,22342,11506.0,3846,0
8005,8005,0.1763920671243325,0,2,1,60,3,1,67330,46730.0,10488,0
8006,8006,0.1688288608494757,0,3,3,52,3,1,74144,56964.0,5627,0
8007,8007,1.3088094616923212,0,3,1,56,3,1,31873,18563.0,11499,0
8008,8008,0.2973300970873786,0,4,1,38,4,1,12980,12138.0,2472,0
8009,8009,0.1201743462017434,0,2,1,80,3,1,37740,29972.0,3212,0
8010,8010,0.1149676198792112,0,3,1,66,3,1,257680,207510.0,13743,0
8011,8011,0.2830493273542601,0,3,1,49,0,1,11745,9645.0,5575,0
8012,8012,0.0389294403892944,0,2,1,76,2,1,2525,1025.0,1233,0
8013,8013,0.0386007237635705,1,1,0,30,4,1,9460,3860.0,2487,1
8014,8014,0.3292821260735699,0,4,1,46,3,1,57315,41815.0,6171,0
8015,8015,0.0,0,4,1,38,0,1,25738,19333.0,3626,0
8016,8016,0.0726832222895215,0,4,1,37,4,1,51250,34250.0,4953,0
8017,8017,0.1034768211920529,0,4,1,55,4,1,134140,127840.0,9664,0
8018,8018,0.4587155963302752,1,1,0,44,4,1,15950,15450.0,3488,0
8019,8019,0.0259276330951832,1,1,0,36,4,1,48700,46400.0,8678,0
8020,8020,0.0236366445234049,0,2,1,74,3,1,101043,101028.0,6473,0
8021,8021,0.2092423176167018,0,2,0,48,2,1,1455,1055.0,4263,0
8022,8022,0.5452562704471101,0,2,1,63,3,1,117170,50050.0,2751,0
8023,8023,0.0374570270408948,0,4,1,58,3,1,312100,292100.0,19489,0
8024,8024,0.2271553949406298,1,1,0,33,4,1,19355,9335.0,1937,0
8025,8025,0.0,0,4,1,51,3,1,23381,18381.0,6878,0
8026,8026,0.3038897893030794,0,3,1,51,3,1,57000,42000.0,4936,0
8027,8027,0.0507370054305663,0,3,1,43,4,1,70140,49375.0,6445,0
8028,8028,0.4099173553719008,1,1,3,66,3,1,7690,4941.0,605,0
8029,8029,0.0482090560937148,0,4,1,45,3,1,49986,46986.0,4439,0
8030,8030,0.0240831964969896,0,4,1,32,4,1,16365,11865.0,5481,0
8031,8031,0.5140718562874251,0,3,1,68,3,1,103330,81602.0,3340,0
8032,8032,0.0165220983064849,0,2,3,45,2,1,2824,1324.0,2421,1
8033,8033,0.4036055428494551,0,3,1,63,3,1,319450,220450.0,7433,0
8034,8034,0.3520279012206784,0,4,1,62,3,1,224450,194450.0,17777,0
8035,8035,1.2926547137073452,0,4,1,58,3,1,181960,-13640.0,24206,0
8036,8036,0.2313432835820895,0,1,3,57,2,1,49197,41197.0,2948,0
8037,8037,0.1668984700973574,1,1,3,61,2,1,5000,1789.0,1438,0
8038,8038,0.6421933085501859,0,5,1,51,3,1,73033,54971.0,5380,0
8039,8039,4.543115124153499,0,3,1,45,3,1,64088,-9987.0,2215,1
8040,8040,0.4740973312401884,1,2,3,63,4,1,7208,7178.0,3185,0
8041,8041,0.2593476531424025,0,2,1,64,3,1,28034,16634.0,2514,0
8042,8042,0.1538461538461538,0,2,1,66,4,1,111810,85810.0,6565,0
8043,8043,1.3014492753623188,0,4,1,53,0,1,2500,-11560.0,1725,0
8044,8044,0.4547141796585003,0,4,1,49,3,1,25190,23790.0,5388,0
8045,8045,0.4824902723735408,1,1,2,63,2,1,1455,555.0,514,0
8046,8046,0.1908464393002297,0,4,1,32,3,1,63522,38022.0,11318,0
8047,8047,0.294170945333736,0,3,1,49,2,1,97521,71271.0,3311,0
8048,8048,0.2001659406762082,0,6,1,42,4,1,10528,8756.0,4821,0
8049,8049,0.0,0,1,2,80,2,1,1757,-28243.0,753,0
8050,8050,0.0780546382467727,0,4,1,58,3,1,27288,26203.0,6662,0
8051,8051,0.0443951165371809,0,1,0,51,4,1,3756,2606.0,2703,0
8052,8052,0.1290909090909091,0,4,1,45,3,1,27143,17611.0,4400,1
8053,8053,0.377900023917723,0,2,1,31,3,1,43143,27543.0,4181,0
8054,8054,0.0630397236614853,0,3,1,58,2,1,3620,2760.0,3474,0
8055,8055,0.023958471981898,0,3,0,36,4,1,27045,26245.0,15026,0
8056,8056,0.0101163378856853,0,1,0,48,4,1,23752,7752.0,3954,0
8057,8057,0.4142939040703229,0,2,1,32,4,1,34200,21200.0,10466,0
8058,8058,0.0924261874197689,0,5,1,48,3,1,87320,73920.0,6232,0
8059,8059,0.0597514340344168,0,1,0,29,2,1,424,224.0,2092,1
8060,8060,0.0619878874242964,1,1,0,33,4,1,23120,14520.0,5614,0
8061,8061,0.2633209417596034,0,4,1,42,3,1,63256,43456.0,3228,0
8062,8062,0.0,0,4,1,60,2,1,17460,17360.0,9748,0
8063,8063,0.065880439202928,0,5,1,63,3,1,123039,87539.0,4918,0
8064,8064,0.2079490189501928,0,3,1,38,4,1,41990,26990.0,5963,0
8065,8065,0.5348439774669282,0,3,1,53,4,1,414220,192720.0,15799,0
8066,8066,0.0268629452533175,0,4,1,55,4,1,119600,119510.0,18613,0
8067,8067,0.0831322070260123,0,2,3,44,2,1,3330,2430.0,3729,0
8068,8068,0.2546900236054168,0,4,1,60,3,1,25000,22000.0,8049,0
8069,8069,1.4236872475476052,0,2,3,57,2,1,23530,7312.0,6932,0
8070,8070,0.1138114997036158,0,4,1,36,3,1,104880,71880.0,8435,0
8071,8071,0.4944256756756757,0,4,1,37,3,1,92439,62273.0,11840,0
8072,8072,0.4043807919123842,0,2,1,82,3,1,23085,17085.0,1187,0
8073,8073,0.0362739408009286,0,4,1,43,4,1,34250,27250.0,6892,0
8074,8074,0.061902365374937,0,2,1,70,3,1,85070,81070.0,3974,0
8075,8075,0.7178164624973136,0,4,1,49,0,1,18974,9774.0,4653,0
8076,8076,0.2133725742665317,0,3,1,55,3,1,291880,211880.0,10873,0
8077,8077,1.6470588235294117,0,3,1,39,3,1,53175,34815.0,1411,1
8078,8078,0.3393362107456467,0,3,1,69,4,1,14580,10780.0,6719,0
8079,8079,0.2850775833608451,0,4,1,40,2,1,15020,14420.0,6058,0
8080,8080,0.0431400282885431,1,2,0,26,4,1,13477,3027.0,2828,1
8081,8081,0.0877497827975673,0,4,1,49,3,1,129038,104538.0,11510,0
8082,8082,0.3081328751431844,0,4,1,42,3,1,19180,8313.0,5238,0
8083,8083,0.2145308924485126,0,1,0,38,2,1,8700,6200.0,3496,0
8084,8084,0.1244860666971219,0,3,1,32,4,1,48066,32266.0,4378,0
8085,8085,0.1510954419541677,0,2,1,28,4,1,72500,56000.0,3971,0
8086,8086,0.4358353510895884,0,4,1,62,2,1,6270,5270.0,4130,0
8087,8087,0.1192605843768634,0,3,1,38,3,1,44847,44795.0,8385,0
8088,8088,0.1759413528823725,0,2,1,69,3,1,15577,4577.0,3001,0
8089,8089,0.2147142406062519,0,2,1,51,3,1,33700,28700.0,3167,0
8090,8090,0.1572732997481108,0,4,1,36,3,1,56604,42434.0,6352,0
8091,8091,0.1053668890236507,0,4,1,50,3,1,58800,50800.0,6596,0
8092,8092,0.0562930599899176,0,4,1,45,3,1,35900,31120.0,5951,0
8093,8093,0.329397141081417,1,2,1,69,2,1,48501,47125.0,3218,0
8094,8094,0.0874547647768395,0,4,1,53,4,1,40196,27196.0,9948,0
8095,8095,0.0873352855051244,0,4,1,42,3,1,61376,51226.0,13660,0
8096,8096,0.2232276026648106,0,3,1,48,3,1,110380,97880.0,10057,0
8097,8097,0.0174581005586592,0,2,1,71,3,1,124150,118950.0,5728,0
8098,8098,0.1882542236524537,0,2,1,69,3,1,81770,51370.0,4972,1
8099,8099,0.1903355968900698,0,2,1,48,2,1,20700,19450.0,10161,0
8100,8100,0.0489150422949613,0,1,3,66,2,1,6624,6194.0,2719,0
8101,8101,0.0200573065902578,0,1,0,36,0,1,26400,26350.0,3490,0
8102,8102,0.4968944099378882,1,3,0,24,2,0,1129,129.0,1449,1
8103,8103,0.0020164678205343,0,4,1,50,3,1,36000,33000.0,5951,0
8104,8104,0.0952201020215378,0,4,1,40,4,1,30600,14600.0,5293,0
8105,8105,0.0539559014267185,0,2,1,36,2,1,137272,97272.0,19275,0
8106,8106,0.389948006932409,0,2,1,29,4,1,19790,7790.0,3462,0
8107,8107,10.80983720124697,0,3,1,50,3,1,24030,4351.0,2887,0
8108,8108,0.2676224611708482,0,6,1,43,3,1,31401,27801.0,8370,0
8109,8109,0.0063436123348017,0,4,1,67,3,1,16618,16118.0,5675,0
8110,8110,0.1684305111821086,0,4,1,46,3,1,44138,19388.0,10016,0
8111,8111,2.044828942194259,0,1,0,57,4,1,25000,15000.0,2543,0
8112,8112,0.0835034329189088,0,4,1,59,3,1,131870,101630.0,10778,0
8113,8113,0.4149377593360996,0,1,2,63,3,1,111000,102000.0,3856,0
8114,8114,0.0200657894736842,0,2,3,59,4,1,8605,3605.0,3040,0
8115,8115,0.1617576050217286,0,2,1,73,2,1,3896,3196.0,2071,0
8116,8116,0.4727024567788899,0,2,1,48,3,1,18506,4696.0,4396,1
8117,8117,0.3684937816674343,0,2,1,60,3,1,88440,73740.0,6513,0
8118,8118,2.939316941932591,1,3,2,50,4,1,1146540,731140.0,13381,0
8119,8119,0.0,0,4,1,49,2,1,43850,31550.0,12729,0
8120,8120,0.2538625466169419,0,4,1,46,3,1,35937,25901.0,7508,1
8121,8121,0.0898748577929465,0,4,1,54,3,1,15922,13872.0,2637,0
8122,8122,1.2808988764044944,0,1,3,68,3,1,21690,14428.0,356,0
8123,8123,0.2976744186046511,0,5,1,48,3,1,44100,32792.0,6450,0
8124,8124,0.3323061547430665,0,5,1,45,3,1,47859,30859.0,12007,0
8125,8125,0.1517200823287268,0,5,1,50,4,1,20870,20670.0,3401,0
8126,8126,0.0780880265026029,0,2,1,36,4,1,32694,9694.0,4226,0
8127,8127,0.0080335950337776,1,1,0,30,4,1,43000,20000.0,5477,0
8128,8128,0.3270034181541967,0,2,1,79,3,1,350800,338800.0,10532,0
8129,8129,1.2667130919220055,1,4,3,48,2,1,7040,-2228.0,1436,0
8130,8130,0.0162972620599739,1,1,3,67,4,1,5750,5675.0,1534,0
8131,8131,0.1905692645980943,0,5,1,52,4,1,15759,15589.0,4093,0
8132,8132,0.1288475304223335,0,3,1,66,3,1,97850,97750.0,6985,0
8133,8133,0.6039387308533917,0,2,1,74,3,1,60500,40500.0,1828,0
8134,8134,0.03661141055629,0,3,1,38,4,1,38810,20810.0,9833,0
8135,8135,0.2752072746723722,1,1,0,30,4,1,26840,13640.0,3739,0
8136,8136,2.301385354820469,1,1,0,30,4,1,28000,18000.0,3537,0
8137,8137,0.3384767556874382,0,5,1,48,3,1,154713,122953.0,10110,0
8138,8138,2.7838999609222355,0,3,1,38,4,1,26374,16337.0,2559,0
8139,8139,0.1081269619811649,1,3,3,49,2,1,3994,3944.0,2867,0
8140,8140,0.5321606720924127,0,5,1,60,2,1,25265,9265.0,7618,0
8141,8141,0.4048762467676394,0,3,1,58,4,1,17005,-4995.0,5414,0
8142,8142,0.0034359538207806,0,6,1,47,4,1,207940,164740.0,14552,0
8143,8143,0.4196294441662493,0,2,1,42,3,0,37300,14630.0,3994,1
8144,8144,0.0350783475783475,0,2,1,39,3,0,40483,29993.0,5616,0
8145,8145,0.1325010068465565,0,4,1,38,3,0,21023,8923.0,4966,0
8146,8146,0.082271147161066,0,3,1,40,3,0,67063,51013.0,6904,0
8147,8147,0.1886101446621498,0,2,1,41,3,0,32120,21170.0,5461,1
8148,8148,0.3893996755002704,0,6,1,47,3,0,15530,7830.0,5547,0
8149,8149,0.0133868808567603,1,1,0,21,4,0,5385,1385.0,2988,0
8150,8150,0.6002000666888962,0,1,0,27,2,0,3268,2768.0,2999,0
8151,8151,1.1751937984496124,0,4,1,36,2,0,14472,5142.0,6450,1
8152,8152,0.0816208949491069,0,2,1,63,3,0,33514,33329.0,5207,0
8153,8153,0.0564813331196923,0,4,1,39,3,0,145240,40240.0,12482,0
8154,8154,0.0385192596298149,0,4,1,62,3,0,44324,41924.0,3998,0
8155,8155,0.9295977011494252,0,3,3,55,3,0,37887,33287.0,5568,0
8156,8156,0.8191616766467066,1,1,2,65,3,0,17100,9540.0,835,0
8157,8157,0.8119079837618404,1,2,3,59,2,0,9065,8965.0,739,0
8158,8158,0.011023622047244,1,1,3,56,2,0,5850,2780.0,3175,0
8159,8159,0.9803921568627452,1,1,0,55,3,0,64080,37380.0,3366,0
8160,8160,0.0184749748068525,1,3,3,47,3,0,41346,41246.0,5954,0
8161,8161,0.1666341082242625,0,3,1,58,4,0,20570,19470.0,5119,0
8162,8162,0.0212557226945716,0,4,1,53,2,0,820,660.0,6116,0
8163,8163,0.4689476710753306,0,3,1,49,3,0,28346,14446.0,3478,0
8164,8164,1.4462809917355373,0,4,1,57,4,0,6938,6688.0,726,0
8165,8165,0.0491400491400491,1,1,2,65,4,0,6326,6306.0,814,0
8166,8166,0.1383763837638376,0,2,2,50,3,0,22806,12806.0,4336,0
8167,8167,0.1595159515951595,0,3,1,54,3,0,20618,15118.0,3636,0
8168,8168,0.0981658486179281,0,4,1,41,3,0,8315,4395.0,3871,0
8169,8169,0.100054485115657,0,4,1,36,3,0,137720,118720.0,20189,0
8170,8170,0.4090978013646702,0,3,1,37,3,0,36960,31960.0,6595,0
8171,8171,0.2263374485596707,0,4,1,46,3,0,57110,55350.0,10692,0
8172,8172,0.0926315789473684,1,3,2,48,2,0,507,-1093.0,1425,1
8173,8173,0.5091790786283339,0,1,3,47,4,0,30344,17344.0,2887,1
8174,8174,0.3816381638163816,0,3,1,52,3,0,14220,13820.0,5555,0
